,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
3735,3842,M,BLACK,48 or older,23,False,2.0,Standard,Less than HS diploma,1,Violent/Non-Sex,1-2 years,9,6 or more,1,4,2,4,False,False,2,4 or more,True,2,1,False,False,False,False,False,False,False,True,False,False,False,False,3,0,0,1,89.5,0.0,0.0,0.0,0.0,1.0,2.0,False,True,False,True,False,1
5039,5167,M,BLACK,43-47,14,False,3.0,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,7,6 or more,3 or more,4,0,1,True,False,1,0,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,1.0,1.0,False,True,True,False,False,1
16027,16479,M,BLACK,33-37,17,False,4.0,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,3,1,2,3,5 or more,False,False,2,4 or more,True,0,2 or more,False,False,False,False,False,True,False,False,False,True,False,False,0,10 or more,2,1,241.0,0.5,0.0,0.0,0.0,0.82780083,1.515560166,False,True,False,False,True,1
18863,19485,F,WHITE,28-32,17,,5.0,Specialized,Less than HS diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,5,2,1,5 or more,0,1,False,False,2,0,True,1,0,False,False,False,False,False,True,True,True,False,False,False,False,0,5,0,1,36.75,0.0,0.0,0.0,0.0,0.676190476,0.993877551,False,False,False,False,False,0
14013,14402,F,WHITE,23-27,6,,7.0,High,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,3,1,1,1,0,1,False,False,0,1,True,0,0,False,False,False,False,True,False,False,True,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,False,False,False,False,0
13308,13669,M,WHITE,33-37,17,False,8.0,High,High School Diploma,2,Property,Greater than 2 to 3 years,7,2,1,3,1,1,False,False,1,2,False,3 or more,0,False,False,False,False,False,False,True,False,False,False,False,False,4 or more,0,0,0,,,,,,0.756637168,1.0,False,False,False,False,False,0
18428,19021,F,BLACK,48 or older,23,,2.0,Standard,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,False,False,1,0,True,0,0,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,0,80.6,0.0,0.0,0.0,0.0,0.987593052,1.812655087,True,False,False,False,False,1
3588,3685,M,BLACK,43-47,25,False,4.0,,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,3,5 or more,False,True,3 or more,4 or more,False,3 or more,2 or more,True,False,False,False,True,True,True,False,False,False,False,False,4 or more,0,0,0,,,,,,0.0,0.0,True,True,False,True,False,1
10985,11272,M,BLACK,23-27,21,True,7.0,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,4,1,2,2,0,1,False,True,1,0,True,0,0,False,False,False,False,False,False,False,False,False,True,True,True,4 or more,0,0,0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
11852,12169,M,BLACK,18-22,9,False,10.0,Specialized,Less than HS diploma,0,Property,1-2 years,10 or more,4,0,3,3,5 or more,False,False,3 or more,1,False,3 or more,1,False,False,False,False,False,False,False,False,True,True,False,False,4 or more,4,3 or more,0,49.09090909,0.363636374,0.090909094,0.090909094,0.0,1.0,0.676388889,False,True,False,False,True,1
13554,13929,M,BLACK,33-37,19,False,5.0,Standard,Less than HS diploma,0,Other,Less than 1 year,9,6 or more,0,1,4,5 or more,False,True,0,4 or more,False,0,2 or more,True,False,True,False,False,True,False,False,False,False,False,False,0,10 or more,0,2,24.64,0.059999999,0.0,0.0,0.0,0.104707792,0.296469156,False,True,False,False,True,0
